Municipio,Modelo,R2,MSE,MAE,Time
15464,Multiple Linear Regression,0.8643045084543619,0.06992357412145,0.2226789582255997,0.002187013626098633
15464,Regression Tree,0.959780556783229,0.020724986415230198,0.11998992472715991,0.002529621124267578
15464,Support Vector Machine,0.9832990655098807,0.008605953060161767,0.0843740792843067,0.0035638809204101562
15464,Random Forest Regression,0.9649757181554921,0.018047931730888263,0.11321346430847318,0.012206554412841797
15464,Neural Network for population regression,-0.14924548478944577,0.5922035501996725,0.6963093769342195,0.027563095092773438
19450,Multiple Linear Regression,-3.153972901241673,1.1149434827733555,0.9060317683599914,0.0017740726470947266
19450,Regression Tree,-1.8954903219752812,0.7771615609130922,0.37415188496961144,0.0019063949584960938
19450,Support Vector Machine,-1.3123715814850327,0.6206500826609654,0.43934945225421806,0.0020856857299804688
19450,Random Forest Regression,-0.7538122989602931,0.4707304643583595,0.3608225192181457,0.011303424835205078
19450,Neural Network for population regression,-1.7321702947177573,0.7333257910786974,0.7491221233403165,0.02410602569580078
73616,Multiple Linear Regression,0.8434972780302625,0.07357265390344055,0.24017560386673906,0.001756906509399414
73616,Regression Tree,0.9699601617531293,0.014121866986311708,0.10756607635563958,0.0017578601837158203
73616,Support Vector Machine,0.9860659494053063,0.006550461672319387,0.07705907204663656,0.0017304420471191406
73616,Random Forest Regression,0.9797103203637688,0.009538272299038815,0.06754464200258667,0.011583805084228516
73616,Neural Network for population regression,0.9879428787853315,0.0056681084842100495,0.06579722183295275,0.1045076847076416
81794,Multiple Linear Regression,0.8149399790667484,0.16263544293067747,0.33158811326185844,0.0019965171813964844
81794,Regression Tree,0.9801421400545666,0.017451591281543118,0.10603388893146339,0.002303600311279297
81794,Support Vector Machine,0.9429126453532185,0.05016981605156484,0.14819338823330552,0.0021944046020507812
81794,Random Forest Regression,0.9890079657890919,0.00966007862522067,0.06311774768603273,0.012230634689331055
81794,Neural Network for population regression,-0.006638935877189001,0.8846598437741566,0.6313219585981581,0.030935049057006836
76275,Multiple Linear Regression,0.9303980477686136,0.03873395992649569,0.17309535341340077,0.001985788345336914
76275,Regression Tree,0.979184675424244,0.011583869735348553,0.09540848316593942,0.0019714832305908203
76275,Support Vector Machine,0.9896542948099266,0.005757455321245051,0.07156409373251832,0.002071857452392578
76275,Random Forest Regression,0.9904544324432334,0.00531217328488561,0.05498454740700636,0.012491703033447266
