,2024
0,3401.2355
1,27.9084
2,3.7115
3,6.4415
4,42.1356
5,36.199799999999996
6,60.0379
7,7.9417
8,15.757299999999999
9,25.5775
10,2.1463
11,9.7279
12,170.8486
13,41.849599999999995
14,10.431199999999999
15,7.0252
16,72.9339
17,736.3928
18,14.1596
19,21.5852
20,36.0243
21,11.0799
22,13.0221
23,40.507999999999996
24,11.530999999999999
25,111.9053
26,12.6815
27,21.2823
28,6.271199999999999
29,6.4363
30,67.83919999999999
31,7.827299999999999
32,5.4847
33,127.14389999999999
34,80.90549999999999
35,13.548599999999999
36,21.516299999999998
37,6.5637
38,29.5581
39,109.4717
40,31.9618
41,26.468
42,16.666
43,73.1978
44,15.6806
45,322.79519999999997
46,33.7753
47,52.0832
48,7.7519
49,72.6726
50,13.5161
51,43.9582
52,9.0558
53,77.62299999999999
54,11.725999999999999
55,7.4308
56,7.599799999999999
57,389.1524
58,37.556999999999995
59,8.3265
60,18.7902
61,91.50309999999999
62,100.8943
63,11.1982
64,29.993599999999997
65,13.8437
66,11.319099999999999
67,90.86739999999999
68,9.1455
69,6.89
70,19.5455
71,14.0556
72,59.189
73,36.2713
74,4.3251
75,29.3696
76,11.2372
77,11.9574
78,54.8639
79,19.8016
80,25.420199999999998
81,39.6513
82,33.0603
83,190.944
84,12.568399999999999
85,116.5411
86,25.1082
87,6.451899999999999
88,14.7576
89,7.7947999999999995
90,21.4487
91,46.689499999999995
92,10.3623
93,17.9283
94,30.6449
95,21.6021
96,29.8558
97,30.6098
98,36.2206
99,16.9975
100,49.550799999999995
101,53.1986
102,20.915699999999998
103,13.1612
104,22.328799999999998
105,37.806599999999996
106,8.5215
107,14.7732
108,6.8458
109,174.8721
110,9.460099999999999
111,41.780699999999996
112,19.1386
113,8.9908
114,16.3228
115,16.0186
116,10.5183
117,57.7941
118,31.229899999999997
119,26.9451
120,34.0691
121,1734.8617
122,90.6685
123,23.0516
124,89.17219999999999
125,40.5509
126,187.135
127,28.438799999999997
128,9.5251
129,26.269099999999998
130,47.19
131,135.5926
132,23.2856
133,43.3589
134,886.3855
135,17.1405
136,25.0419
137,17.799599999999998
138,35.4458
139,10.405199999999999
140,98.7935
141,11.4504
142,32.1984
143,11.831299999999999
144,19.1893
145,22.8345
146,21.0912
147,12.325299999999999
148,190.0639
149,39.4576
150,15.363399999999999
151,23.881
152,63.4387
153,32.2543
154,14.1427
155,34.6762
156,9.830599999999999
157,14.9942
158,25.9831
159,17.993299999999998
160,52.4355
161,20.8507
162,29.7856
163,26.0858
164,15.1528
165,18.1818
166,25.5632
167,150.2072
168,23.3077
169,33.762299999999996
170,243.4718
171,2.6624
172,21.424
173,8.2433
174,2.21
175,2.6896999999999998
176,7.0485999999999995
177,7.0824
178,3.0120999999999998
179,6.094399999999999
180,1.5599999999999998
181,4.3355
182,4.2886999999999995
183,5.1285
184,4.4356
185,78.9581
186,5.4535
187,10.926499999999999
188,8.0938
189,3.8935
190,18.252
191,4.981599999999999
192,3.4762
193,3.8232999999999997
194,14.683499999999999
195,5.226
196,2.483
197,6.533799999999999
198,3.4632
199,172.76219999999998
