addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
city,6.1626165,boundary,"Medellín, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 0500, Colombia",0.5934777156602727,6.2697018,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.60252574475943,Medellín,1343264,relation,269992877,12,administrative
city,6.3764208,boundary,"Medellín, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 0500, Colombia",0.5934777156602727,6.2697018,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.60252574475943,Medellín,1343264,relation,269992877,12,administrative
city,-75.7194224,boundary,"Medellín, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 0500, Colombia",0.5934777156602727,6.2697018,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.60252574475943,Medellín,1343264,relation,269992877,12,administrative
city,-75.4734083,boundary,"Medellín, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 0500, Colombia",0.5934777156602727,6.2697018,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.60252574475943,Medellín,1343264,relation,269992877,12,administrative
county,5.6639270,boundary,"Abejorral, Oriente, Antioquia, RAP del Agua y la Montaña, 055030, Colombia",0.45000999999999997,5.80498375,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4304641628398,Abejorral,1307016,relation,269620863,12,administrative
county,5.9462772,boundary,"Abejorral, Oriente, Antioquia, RAP del Agua y la Montaña, 055030, Colombia",0.45000999999999997,5.80498375,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4304641628398,Abejorral,1307016,relation,269620863,12,administrative
county,-75.5568321,boundary,"Abejorral, Oriente, Antioquia, RAP del Agua y la Montaña, 055030, Colombia",0.45000999999999997,5.80498375,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4304641628398,Abejorral,1307016,relation,269620863,12,administrative
county,-75.2678681,boundary,"Abejorral, Oriente, Antioquia, RAP del Agua y la Montaña, 055030, Colombia",0.45000999999999997,5.80498375,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4304641628398,Abejorral,1307016,relation,269620863,12,administrative
town,6.5040879,boundary,"Abriaquí, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.6319273,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0645541,Abriaquí,1307279,relation,268576744,12,administrative
town,6.7541115,boundary,"Abriaquí, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.6319273,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0645541,Abriaquí,1307279,relation,268576744,12,administrative
town,-76.1846260,boundary,"Abriaquí, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.6319273,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0645541,Abriaquí,1307279,relation,268576744,12,administrative
town,-76.0078121,boundary,"Abriaquí, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.4318952396819467,6.6319273,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0645541,Abriaquí,1307279,relation,268576744,12,administrative
county,6.2945015,boundary,"Alejandría, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.355965449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.09860996491068,Alejandría,1307286,relation,267596157,12,administrative
county,6.4175438,boundary,"Alejandría, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.355965449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.09860996491068,Alejandría,1307286,relation,267596157,12,administrative
county,-75.1804495,boundary,"Alejandría, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.355965449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.09860996491068,Alejandría,1307286,relation,267596157,12,administrative
county,-74.9727831,boundary,"Alejandría, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.355965449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.09860996491068,Alejandría,1307286,relation,267596157,12,administrative
county,5.9806379,boundary,"Amagá, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.035448199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.70093,Amagá,1307261,relation,268996568,12,administrative
county,6.0900495,boundary,"Amagá, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.035448199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.70093,Amagá,1307261,relation,268996568,12,administrative
county,-75.7674878,boundary,"Amagá, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.035448199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.70093,Amagá,1307261,relation,268996568,12,administrative
county,-75.6636324,boundary,"Amagá, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.035448199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.70093,Amagá,1307261,relation,268996568,12,administrative
county,6.7478768,boundary,"Amalfi, Nordeste, Antioquia, RAP del Agua y la Montaña, 052840, Colombia",0.45000999999999997,7.0201156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.95163388200078,Amalfi,1316177,relation,269960340,12,administrative
county,7.2926567,boundary,"Amalfi, Nordeste, Antioquia, RAP del Agua y la Montaña, 052840, Colombia",0.45000999999999997,7.0201156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.95163388200078,Amalfi,1316177,relation,269960340,12,administrative
county,-75.1828784,boundary,"Amalfi, Nordeste, Antioquia, RAP del Agua y la Montaña, 052840, Colombia",0.45000999999999997,7.0201156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.95163388200078,Amalfi,1316177,relation,269960340,12,administrative
county,-74.8361848,boundary,"Amalfi, Nordeste, Antioquia, RAP del Agua y la Montaña, 052840, Colombia",0.45000999999999997,7.0201156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.95163388200078,Amalfi,1316177,relation,269960340,12,administrative
county,5.4806446,boundary,"Andes, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.627871750000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.94516744951865,Andes,1307011,relation,270068823,12,administrative
county,5.7751462,boundary,"Andes, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.627871750000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.94516744951865,Andes,1307011,relation,270068823,12,administrative
county,-76.0666724,boundary,"Andes, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.627871750000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.94516744951865,Andes,1307011,relation,270068823,12,administrative
county,-75.8103058,boundary,"Andes, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.627871750000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.94516744951865,Andes,1307011,relation,270068823,12,administrative
county,6.0689044,boundary,"Angelópolis, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.131153899999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.72075627092343,Angelópolis,1307274,relation,269816265,12,administrative
county,6.1940019,boundary,"Angelópolis, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.131153899999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.72075627092343,Angelópolis,1307274,relation,269816265,12,administrative
county,-75.7676223,boundary,"Angelópolis, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.131153899999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.72075627092343,Angelópolis,1307274,relation,269816265,12,administrative
county,-75.6731149,boundary,"Angelópolis, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.131153899999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.72075627092343,Angelópolis,1307274,relation,269816265,12,administrative
county,6.7680015,boundary,"Angostura, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.8693472,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.35301149467134,Angostura,1343268,relation,269207339,12,administrative
county,6.9710683,boundary,"Angostura, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.8693472,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.35301149467134,Angostura,1343268,relation,269207339,12,administrative
county,-75.4912567,boundary,"Angostura, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.8693472,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.35301149467134,Angostura,1343268,relation,269207339,12,administrative
county,-75.2419771,boundary,"Angostura, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.8693472,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.35301149467134,Angostura,1343268,relation,269207339,12,administrative
town,6.9042429,boundary,"Anorí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052857, Colombia",0.4333830855440645,7.0736127,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1466433,Anorí,1316182,relation,268846483,12,administrative
town,7.4503722,boundary,"Anorí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052857, Colombia",0.4333830855440645,7.0736127,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1466433,Anorí,1316182,relation,268846483,12,administrative
